实际房价,预测房价,残差
2.757,2.573734500196011,0.18326549980398932
2.25,2.4412567726023893,-0.19125677260238927
2.625,3.0798256549108856,-0.45482565491088556
2.185,1.9785309735874803,0.20646902641251974
2.55,2.0812725082549766,0.46872749174502326
2.241,2.2974821069184768,-0.05648210691847666
2.431,2.320884247625413,0.11011575237458704
2.316,2.257633470757112,0.058366529242887655
2.185,1.9006883864872146,0.28431161351278544
2.341,2.319082042990612,0.021917957009388367
3.276,3.2094902913604075,0.06650970863959227
3.476,2.8666757187257437,0.6093242812742563
3.661,3.1726406573672405,0.4883593426327595
3.35,2.7134750260380502,0.6365249739619498
3.736,3.3807486867061347,0.3552513132938655
3.895,2.9540828918490303,0.9409171081509697
3.911,3.7414457841740836,0.16955421582591645
3.373,2.962334648292082,0.4106653517079182
2.952,3.935939602656925,-0.9839396026569251
2.923,3.2767992702479227,-0.3537992702479227
4.115,3.7280520677649718,0.38694793223502844
3.115,3.091670950363472,0.023329049636528154
3.259,3.585748954773382,-0.32674895477338195
3.926,5.236217606495704,-1.310217606495704
3.193,3.775737344069474,-0.5827373440694741
3.333,3.4940725848441323,-0.16107258484413212
3.352,3.924851205162581,-0.5728512051625811
3.512,3.9929769787867415,-0.4809769787867415
3.689,3.4030181256291354,0.28598187437086464
3.659,4.038173850997488,-0.37917385099748824
3.667,3.538430163231733,0.12856983676826683
3.628,3.219013966548814,0.4089860334511859
4.833,3.1376279852519016,1.6953720147480986
3.314,3.6708327845778457,-0.3568327845778456
3.235,3.513143258266649,-0.278143258266649
2.167,2.1119659553982446,0.055034044601755205
2.331,2.139167934932125,0.19183206506787487
2.964,2.9434968078221777,0.02050319217782226
2.737,3.5754728426267217,-0.8384728426267216
2.277,2.2833267922444787,-0.0063267922444785185
1.996,2.161327645080858,-0.16532764508085807
2.398,2.8103100547681685,-0.4123100547681684
2.701,2.4961908250134988,0.2048091749865013
3.021,3.107386356814687,-0.0863863568146872
2.695,2.311793618521368,0.38320638147863173
3.147,2.771013924005446,0.3759860759945539
3.901,4.128475629834273,-0.22747562983427283
4.103,4.358018287824355,-0.2550182878243552
3.524,3.516169405369408,0.007830594630592103
2.873,3.330315956420242,-0.4573159564202416
3.487,3.806139598517916,-0.31913959851791596
2.438,2.192344737424011,0.24565526257598913
2.115,1.7617573188702689,0.35324268112973134
2.184,2.260071127052548,-0.07607112705254782
2.699,2.431308753319856,0.267691246680144
2.188,2.3341655709403417,-0.14616557094034155
2.25,2.157474521162572,0.09252547883742812
2.5,1.936908888340955,0.5630911116590449
1.714,1.67888190089482,0.035118099105180045
1.938,1.5001143265710772,0.4378856734289227
1.25,1.834815660604845,-0.5848156606048449
0.975,1.7595396076079766,-0.7845396076079766
1.25,2.140143080624437,-0.890143080624437
1.388,1.982301263060213,-0.5943012630602131
1.167,1.9355922972140396,-0.7685922972140395
1.518,1.6187510338184972,-0.10075103381849715
1.27,1.8903718195227481,-0.6203718195227481
1.286,1.8643404665125252,-0.5783404665125251
1.406,1.913178586079202,-0.5071785860792022
1.827,2.1141783095178237,-0.28717830951782375
1.469,1.987611336302551,-0.5186113363025509
1.228,2.204675707596843,-0.9766757075968429
1.693,2.0613803857261663,-0.36838038572616627
1.266,1.754229535320478,-0.48822953532047797
1.279,1.788193748472728,-0.509193748472728
1.235,1.9768804745360955,-0.7418804745360954
1.119,1.972821767172075,-0.8538217671720749
1.128,1.7636756864979017,-0.6356756864979018
1.079,2.152037097411773,-1.0730370974117729
1.375,1.5749224579767747,-0.19992245797677466
1.055,1.853838395294823,-0.798838395294823
0.955,1.9576156212741513,-1.0026156212741513
1.161,2.4594917441722925,-1.2984917441722925
1.122,1.8135644109576547,-0.6915644109576546
0.75,1.8004378781384525,-1.0504378781384525
1.125,1.5836693279680327,-0.4586693279680327
1.25,2.5591448590145687,-1.3091448590145687
1.15,1.5347659244530958,-0.3847659244530959
0.95,1.7391516619849894,-0.7891516619849894
0.964,2.1354299116618054,-1.1714299116618054
0.72,2.1286698327555476,-1.4086698327555476
0.713,2.2275395544050047,-1.5145395544050047
0.808,2.2585750243608786,-1.4505750243608786
1.288,1.6355259955254238,-0.34752599552542374
1.125,1.8298471125509457,-0.7048471125509457
1.194,1.6090267865152594,-0.4150267865152595
1.181,1.7145751606531807,-0.5335751606531807
1.225,1.7817424365454317,-0.5567424365454317
1.063,1.7560086651346423,-0.6930086651346423
1.325,1.7397712019227556,-0.41477120192275563
1.227,1.4249562979860955,-0.19795629798609538
1.133,1.3459895679851763,-0.21298956798517632
1.095,2.334045532596355,-1.2390455325963552
1.647,2.5304586395559676,-0.8834586395559676
1.25,2.2733797708910974,-1.0233797708910974
1.247,2.017770246685875,-0.7707702466858748
1.367,2.003893814750577,-0.6368938147505769
1.417,2.0011779347795766,-0.5841779347795766
1.5,1.9260913000155686,-0.4260913000155686
1.388,2.0704183645863434,-0.6824183645863435
1.392,1.9855042914455556,-0.5935042914455557
1.438,2.0068521512756954,-0.5688521512756954
1.565,2.160545002520348,-0.5955450025203479
1.51,2.0911496040505186,-0.5811496040505186
2.73,2.7754246557125684,-0.045424655712568374
2.171,2.8775345996418746,-0.7065345996418748
1.871,2.344448548804017,-0.4734485488040172
2.396,2.858089299547837,-0.46208929954783695
2.297,2.5776969116129917,-0.2806969116129916
2.573,2.676194574854396,-0.10319457485439587
2.469,2.5498002912931343,-0.08080029129313449
1.799,2.112579051073568,-0.31357905107356787
1.696,2.639554908933662,-0.9435549089336621
2.033,2.4362461726747635,-0.4032461726747636
2.634,2.3854601285948593,0.24853987140514056
2.318,2.672497019931748,-0.3544970199317481
1.405,1.9860976713985747,-0.5810976713985747
1.26,1.819910378804477,-0.559910378804477
1.22,1.993090853858064,-0.7730908538580641
1.347,2.0167508670411447,-0.6697508670411447
1.394,1.9466808725370974,-0.5526808725370975
1.154,2.1132556947459413,-0.9592556947459414
1.373,2.0100622141631765,-0.6370622141631765
1.37,1.6509730003901302,-0.28097300039013007
1.426,2.0060753758940804,-0.5800753758940804
1.375,2.272515701651917,-0.8975157016519169
1.117,1.911750659717045,-0.7947506597170451
1.268,1.6630465904592737,-0.3950465904592737
1.113,2.0892002364557802,-0.9762002364557802
1.148,1.986619604642154,-0.8386196046421541
1.023,1.7108327984495846,-0.6878327984495847
1.319,1.8568844199224512,-0.5378844199224513
1.191,2.1071699275042377,-0.9161699275042376
0.806,1.6572260842333342,-0.8512260842333341
0.806,2.8643110060995105,-2.0583110060995105
0.888,2.018303256465704,-1.1303032564657043
1.024,1.908903080521398,-0.884903080521398
0.987,1.9907589376674237,-1.0037589376674236
1.0,1.994851006311855,-0.994851006311855
0.923,1.6484599135543119,-0.7254599135543118
0.948,1.7547895140824337,-0.8067895140824337
1.02,1.8101370140087618,-0.7901370140087618
1.584,2.35105148561615,-0.7670514856161499
1.216,2.1368458991370414,-0.9208458991370414
1.291,1.9613008139251122,-0.6703008139251123
1.214,2.025983998774265,-0.8119839987742652
1.028,1.858270445959668,-0.8302704459596679
1.6,2.0034870534814164,-0.40348705348141634
1.439,2.2888946249690614,-0.8498946249690613
1.512,2.3363714147321266,-0.8243714147321266
1.644,2.5930326550137655,-0.9490326550137655
1.565,2.1715959906310682,-0.6065959906310683
2.25,2.2858884839305667,-0.03588848393056665
1.742,2.995827921762449,-1.2538279217624488
1.669,2.389516106067583,-0.7205161060675831
1.635,2.7289362016372487,-1.0939362016372487
2.53,2.8336021438827155,-0.30360214388271567
2.407,3.6885793998268026,-1.2815793998268026
2.081,2.4502797629443323,-0.3692797629443323
1.981,2.048339383233974,-0.0673393832339737
1.728,2.040742080536792,-0.3127420805367922
3.367,2.9049969702470255,0.46200302975297447
3.182,3.1751713410530855,0.006828658946914423
2.858,3.2750197548095676,-0.41701975480956754
2.93,3.3288651561550906,-0.39886515615509044
3.71,2.9794971159158727,0.7305028840841272
1.573,2.235730344949382,-0.6627303449493822
1.353,1.928958907920423,-0.575958907920423
1.367,2.288694928512775,-0.9216949285127751
1.607,2.2404242065498465,-0.6334242065498465
1.406,2.4695712487459605,-1.0635712487459605
1.44,2.6319823200870633,-1.1919823200870634
1.619,2.5908577957844603,-0.9718577957844603
1.563,2.8630913305950347,-1.3000913305950348
1.76,2.2145317256301427,-0.45453172563014266
1.458,2.1062705613530213,-0.6482705613530213
1.419,2.2140035876755846,-0.7950035876755845
0.907,1.5074560924493379,-0.6004560924493378
0.906,1.6351781259240121,-0.7291781259240121
1.079,1.7200652850190743,-0.6410652850190743
1.07,1.766724713056717,-0.6967247130567169
0.982,1.829107512309111,-0.847107512309111
0.895,1.709543978104934,-0.814543978104934
0.938,2.616350754609633,-1.6783507546096332
0.967,1.5855159944854706,-0.6185159944854707
0.975,1.733556342931826,-0.7585563429318259
0.973,1.9886023037462128,-1.015602303746213
0.912,1.580920593079662,-0.6689205930796619
0.914,1.565853539167538,-0.6518535391675381
0.962,1.8082017402720343,-0.8462017402720343
1.201,2.2992636183459787,-1.0982636183459786
1.0,1.7329664318187445,-0.7329664318187445
0.947,1.8947505934273867,-0.9477505934273868
0.857,1.609565973384575,-0.7525659733845751
0.893,1.7449533553853627,-0.8519533553853627
1.014,1.9889915670726925,-0.9749915670726925
0.725,1.360645664561799,-0.635645664561799
0.741,1.6923746135124118,-0.9513746135124118
0.7,1.4150845300283785,-0.7150845300283786
0.846,1.4735549441857638,-0.6275549441857639
0.818,1.1431481923535374,-0.3251481923535374
0.814,1.2308664169235393,-0.4168664169235393
0.818,1.0343731542125474,-0.21637315421254744
0.858,1.4965539166712627,-0.6385539166712627
0.871,1.376989322424123,-0.505989322424123
0.835,1.989567658333732,-1.154567658333732
0.797,1.7947498157941826,-0.9977498157941825
0.834,1.8648524096059,-1.0308524096059002
0.847,1.2999753227682103,-0.4529753227682103
0.8,2.1090648353111567,-1.3090648353111567
0.764,1.8812415584593913,-1.1172415584593913
0.797,1.7060030076671178,-0.9090030076671177
0.824,1.8572552608570938,-1.0332552608570937
0.977,1.9341660498129274,-0.9571660498129274
0.972,1.8824931796794917,-0.9104931796794917
1.016,1.922570020823198,-0.9065700208231979
0.865,1.814520650854788,-0.949520650854788
0.905,1.6189189139716402,-0.7139189139716402
1.076,2.1423205705932826,-1.0663205705932826
0.842,1.840858845920588,-0.9988588459205879
0.889,1.7170055402350703,-0.8280055402350703
0.807,2.589856770242003,-1.7828567702420028
0.871,1.443741689609724,-0.5727416896097239
0.851,1.5740448876308812,-0.7230448876308813
0.82,1.8381336445735565,-1.0181336445735565
0.828,1.7346961175220983,-0.9066961175220983
0.846,1.7210630852254305,-0.8750630852254305
0.821,1.4669072812967412,-0.6459072812967412
0.893,1.8591109457785886,-0.9661109457785886
0.983,1.6124625213321913,-0.6294625213321913
0.923,1.8750787370373347,-0.9520787370373347
0.888,1.7706279740724211,-0.8826279740724211
0.9,1.4872007827720035,-0.5872007827720035
0.955,1.9094331306029433,-0.9544331306029433
0.917,1.544647975671973,-0.6276479756719731
1.004,2.203043612801005,-1.1990436128010051
0.948,1.5197826154549807,-0.5717826154549808
1.643,2.6946113638759375,-1.0516113638759375
1.555,1.7654586844813027,-0.21045868448130278
1.969,3.190902271267649,-1.221902271267649
2.791,2.5510985134144524,0.23990148658554755
2.528,2.8986973217617766,-0.3706973217617766
2.754,2.72985711402308,0.02414288597692016
2.5,3.3884625221414013,-0.8884625221414013
3.298,3.7020467169667355,-0.40404671696673544
1.955,2.255541338203498,-0.30054133820349804
2.559,3.436744857027364,-0.877744857027364
3.111,2.47337392799625,0.6376260720037501
3.3,2.649637204841273,0.6503627951587267
2.489,2.7149336292337987,-0.22593362923379878
1.429,1.9423296090360407,-0.5133296090360406
1.263,2.3295071216691574,-1.0665071216691575
1.358,2.187461463505568,-0.8294614635055679
1.306,2.100734629387004,-0.7947346293870039
1.079,1.8133561858499143,-0.7343561858499144
1.111,1.8887197208232727,-0.7777197208232727
1.22,2.2625484410420516,-1.0425484410420516
1.18,2.2585004313659596,-1.0785004313659596
0.952,1.6123390719699995,-0.6603390719699995
0.943,2.353020629255538,-1.4100206292555377
0.925,1.727989422075584,-0.802989422075584
0.918,1.805062340304469,-0.887062340304469
1.094,2.4926347723328,-1.3986347723328
1.295,2.2110700336229603,-0.9160700336229604
1.434,2.6121169362312076,-1.1781169362312076
0.982,2.1472325646210653,-1.1652325646210653
1.031,1.6926830196352463,-0.6616830196352463
2.768,2.200485130295956,0.567514869704044
2.709,3.0297406118283785,-0.32074061182837843
2.462,2.3084671671732506,0.15353283282674957
2.242,2.296408053409676,-0.054408053409675805
2.291,2.254535378219816,0.03646462178018384
2.116,2.138897570131399,-0.022897570131398925
2.561,2.56251515286284,-0.0015151528628400968
2.063,2.151203667776337,-0.08820366777633692
2.213,2.6769365285172486,-0.46393652851724854
2.074,2.7758773368884873,-0.7018773368884874
3.5,1.638065321873442,1.861934678126558
2.182,2.2541418772158206,-0.07214187721582066
2.167,2.554285370706292,-0.3872853707062922
2.706,3.0187944377249583,-0.3127944377249583
2.614,2.969458755020243,-0.35545875502024327
2.613,2.6195249223813883,-0.006524922381388354
2.322,3.006622862796508,-0.6846228627965081
3.754,3.056596091121309,0.697403908878691
3.573,4.043261073180522,-0.47026107318052235
3.744,3.9999609483118093,-0.25596094831180904
3.588,3.2296912751851288,0.3583087248148713
4.175,3.5500965594263354,0.6249034405736644
4.305,4.320559075215839,-0.015559075215839435
3.629,3.714962746716203,-0.08596274671620296
3.97,4.883319244926462,-0.9133192449264622
3.468,2.7514180631604077,0.7165819368395923
3.271,3.101883107806067,0.16911689219393278
2.901,2.7496438993515073,0.15135610064849248
2.92,3.0388354106956657,-0.11883541069566572
2.709,2.5561135676981666,0.15288643230183352
3.711,3.738841819732607,-0.02784181973260713
3.356,2.972275157900966,0.383724842099034
3.713,3.909675046892432,-0.1966750468924321
3.44,3.3094166683265476,0.13058333167345237
3.422,3.457826695067104,-0.03582669506710401
3.709,3.503744455154683,0.20525554484531705
3.5,3.7823106410575567,-0.28231064105755665
3.686,3.5056341874008763,0.18036581259912365
3.918,3.415280270256009,0.5027197297439909
4.153,3.2929594375392433,0.8600405624607563
2.849,2.6669847714219,0.18201522857810026
2.875,2.4465871700731068,0.4284128299268932
2.729,2.201855158034454,0.527144841965546
2.596,2.6235437792707406,-0.027543779270740476
2.545,2.545418799315404,-0.0004187993154038949
2.356,2.4808616459385684,-0.12486164593856852
2.184,2.521057364822334,-0.33705736482233384
2.292,2.163614393384688,0.12838560661531195
1.921,2.156755618284457,-0.2357556182844569
1.793,2.471720891330654,-0.6787208913306542
1.875,1.617350562919157,0.2576494370808431
1.388,1.6532103178738369,-0.265210317873837
1.5,1.4979448017841095,0.002055198215890508
1.406,2.132851598825739,-0.7268515988257389
1.2,2.092767902538868,-0.892767902538868
1.448,2.1129855371197444,-0.6649855371197444
1.448,1.90463808631603,-0.45663808631603
2.455,2.231596854293487,0.22340314570651287
2.0,2.4191261225250518,-0.41912612252505177
1.737,1.8127968342880363,-0.07579683428803619
1.856,2.153535780332194,-0.2975357803321941
1.826,2.56898274561928,-0.7429827456192801
2.279,2.1799339244927065,0.0990660755072934
2.207,1.9520579169106305,0.2549420830893694
2.12,2.136310644181747,-0.01631064418174688
2.714,2.004050271130932,0.7099497288690682
2.688,1.5755896569719048,1.1124103430280954
2.778,1.9225036899277415,0.8554963100722586
3.325,2.7376373733968267,0.5873626266031735
3.389,2.219515597640368,1.1694844023596316
2.875,1.7889873519400292,1.0860126480599708
3.846,3.025034541420494,0.8209654585795061
3.714,1.9707211310713886,1.7432788689286114
3.5,1.454456714371111,2.045543285628889
5.00001,1.545336946591488,3.454673053408512
1.75,1.6301979094399686,0.11980209056003144
2.417,1.5861558509658131,0.8308441490341867
2.167,1.6801620462372064,0.4868379537627934
2.113,2.2067636287179737,-0.09376362871797372
2.102,2.075312086592537,0.026687913407462904
1.964,2.538966261881809,-0.574966261881809
1.917,2.3668239878635378,-0.4498239878635377
1.823,1.9209287271104285,-0.09792872711042855
1.75,2.0507108194524157,-0.30071081945241573
1.659,1.9912858326628702,-0.33228583266287015
1.569,1.8141594062822257,-0.24515940628222577
1.643,2.120078818268151,-0.4770788182681509
1.5,1.9929652069366208,-0.4929652069366208
1.505,1.7736878919941363,-0.26868789199413645
1.699,1.7246468847991652,-0.025646884799165104
1.474,1.7436669636692286,-0.2696669636692286
1.527,1.918477862876278,-0.39147786287627806
1.827,1.9411277883617428,-0.11412778836174287
1.793,2.351531233795648,-0.5585312337956483
1.577,2.028048514028391,-0.4510485140283911
1.531,1.8173365927185425,-0.2863365927185426
2.5,2.1549984283632737,0.3450015716367263
2.063,2.2628518636110257,-0.19985186361102558
2.188,2.0261999309190664,0.1618000690809338
1.982,1.7535291588219413,0.22847084117805871
2.536,1.5808342045779895,0.9551657954220105
2.574,2.1799660872198814,0.39403391278011846
2.895,2.101871846406288,0.7931281535937118
2.417,2.335805119321151,0.08119488067884895
4.896,2.2105542326963747,2.685445767303625
4.462,3.6733964334488705,0.7886035665511293
4.563,2.982300589993553,1.5806994100064466
3.368,1.7355900456478899,1.63240995435211
5.00001,3.972208198992442,1.0278018010075578
5.00001,4.614459284773561,0.38555071522643836
3.769,3.0410940449312376,0.7279059550687625
3.096,2.2784129872243746,0.8175870127756255
1.823,2.0873278893912586,-0.2643278893912586
1.727,1.7588705012829435,-0.03187050128294344
1.508,1.7499561492802118,-0.2419561492802118
1.536,1.5814991537561727,-0.04549915375617264
1.063,1.947769834397433,-0.8847698343974331
1.423,1.4296370133324796,-0.006637013332479569
1.194,2.20498844131676,-1.0109884413167602
1.479,1.4897745158563684,-0.01077451585636835
1.329,1.8667164913828405,-0.5377164913828405
1.325,1.7020655868204828,-0.37706558682048286
1.269,2.156731369793696,-0.8877313697936959
1.438,2.490669997241948,-1.0526699972419482
5.00001,3.9355848551700285,1.064425144829971
5.00001,5.55041419527873,-0.5504041952787304
5.00001,6.192768103915091,-1.1927581039150912
5.00001,5.7264442464016225,-0.7264342464016229
4.661,4.064906233270438,0.5960937667295614
5.00001,5.803052201010672,-0.8030422010106726
4.578,3.1558898061602076,1.4221101938397926
4.716,4.061602175309187,0.6543978246908129
5.00001,4.296992798710152,0.7030172012898479
3.986,3.2858196832995032,0.700180316700497
3.407,3.2741574321433573,0.13284256785664272
2.899,3.026255789363603,-0.12725578936360282
3.353,2.688972160301973,0.664027839698027
3.33,2.883917840849677,0.44608215915032323
2.41,2.0188076912044863,0.3911923087955138
1.896,2.389278251037255,-0.4932782510372551
2.063,2.503707860994375,-0.44070786099437465
2.157,2.198807112438021,-0.041807112438021043
2.102,2.2739418508601656,-0.17194185086016578
2.088,2.408972230160961,-0.32097223016096077
1.979,2.682580727624144,-0.7035807276241437
2.013,2.376123198799893,-0.3631231987998933
1.908,2.2147127011726626,-0.3067127011726627
2.079,2.028320024043369,0.05067997595663121
2.153,2.5423909531894706,-0.3893909531894706
2.129,2.557995545609718,-0.42899554560971787
2.927,2.941281887832851,-0.014281887832850781
2.75,1.767653194885701,0.982346805114299
2.0,1.8600347916617768,0.13996520833822323
1.734,1.9176727763653207,-0.18367277636532076
1.022,1.7290114393111136,-0.7070114393111135
2.208,2.2723184429400467,-0.06431844294004652
2.428,2.4271855249638508,0.0008144750361491759
2.654,2.9788284102624956,-0.32482841026249565
2.19,1.9470039400894732,0.24299605991052675
2.821,2.2001980209662424,0.6208019790337578
3.72,3.1869094238413123,0.5330905761586879
2.258,2.728868386797523,-0.4708683867975232
2.208,2.214741612125306,-0.006741612125305885
2.345,2.405240212866119,-0.0602402128661188
2.542,2.315388463657491,0.22661153634250875
3.518,2.9537688915718885,0.5642311084281113
2.75,2.7608012978505414,-0.010801297850541403
4.054,2.0897546243340583,1.964245375665942
2.281,2.2015486190835225,0.07945138091647763
2.34,2.2358495315111546,0.10415046848884524
1.625,2.0013991874396906,-0.3763991874396906
2.434,2.1922182932714462,0.24178170672855392
2.738,3.0144544191216367,-0.2764544191216367
2.485,2.5898233202381387,-0.10482332023813878
2.44,2.397003611308421,0.04299638869157896
2.409,2.153356842357726,0.25564315764227397
3.063,3.1530083467327144,-0.09000834673271418
2.4,2.532838875551419,-0.13283887555141893
2.471,2.872570334692388,-0.401570334692388
2.866,2.7012397028005855,0.16476029719941465
2.667,2.2576010935832205,0.40939890641677934
2.298,2.475803276952982,-0.17780327695298181
2.293,2.7669677926405347,-0.47396779264053457
2.284,2.470169343542759,-0.18616934354275916
2.062,2.5236046997821915,-0.46160469978219165
3.507,3.5609589897695537,-0.0539589897695536
2.31,2.1942911675308867,0.11570883246911334
2.529,2.476557306749004,0.05244269325099582
3.539,2.316604440321183,1.2223955596788172
2.917,2.7355522789580586,0.18144772104194118
1.0,2.203296299714391,-1.203296299714391
3.416,3.3247450995835846,0.09125490041641537
4.125,3.1423096597593085,0.9826903402406915
2.486,2.531041567847326,-0.045041567847325936
2.549,2.893398536262645,-0.34439853626264494
2.415,2.7121159231819725,-0.29711592318197244
2.952,2.755722241668065,0.19627775833193484
3.404,3.0515694332716596,0.3524305667283403
2.747,2.8752249026322505,-0.12822490263225061
2.386,2.8860958250146167,-0.5000958250146166
2.664,2.685187421410151,-0.021187421410151064
3.302,2.916777571996508,0.38522242800349193
2.068,2.632611978460022,-0.5646119784600221
2.092,2.501575237819658,-0.409575237819658
1.958,2.247263904920971,-0.28926390492097087
2.535,2.7481731801778824,-0.21317318017788223
2.418,2.3866402074340494,0.031359792565950784
2.525,2.7048059201612276,-0.17980592016122765
2.639,3.061551226209251,-0.42255122620925123
2.27,2.806775632836104,-0.536775632836104
2.209,2.7016789096550244,-0.49267890965502437
2.593,2.7909600323398487,-0.1979600323398487
2.325,2.456846314472423,-0.13184631447242268
2.316,2.5461464622835424,-0.23014646228354252
2.094,2.159649936995475,-0.06564993699547506
2.232,1.9719394722114307,0.2600605277885695
2.099,2.140528441924113,-0.04152844192411287
2.082,2.051539207531719,0.03046079246828093
2.038,1.8641906493867433,0.17380935061325653
1.957,2.141729319708627,-0.18472931970862683
1.905,2.0057485627836305,-0.10074856278363042
1.81,2.0029457358644596,-0.1929457358644595
1.849,2.17261922188226,-0.3236192218822602
1.908,1.808377257751188,0.09962274224881185
2.422,2.068277180949904,0.35372281905009606
1.883,2.5823096815383058,-0.6993096815383057
1.835,2.4791506413125743,-0.6441506413125744
2.042,2.5617481880299247,-0.5197481880299248
2.519,2.658968979540254,-0.1399689795402539
1.875,1.797193181636601,0.07780681836339909
1.982,2.579885486545769,-0.597885486545769
2.19,2.412958057096321,-0.22295805709632122
2.75,2.674836473013251,0.07516352698674922
2.454,2.0560766032631577,0.3979233967368425
1.775,2.251320657771522,-0.476320657771522
1.716,2.1397114410162894,-0.42371144101628944
1.833,2.416209203970459,-0.5832092039704591
1.75,1.9066919268144618,-0.15669192681446176
1.567,2.459524427508424,-0.8925244275084239
1.575,2.2662849162915615,-0.6912849162915615
1.798,2.1881157213244222,-0.3901157213244222
2.055,2.464712248348811,-0.4097122483488107
