id,FloodProbability
1118161,0.4772722018242348
1118162,0.438042664056411
1118163,0.5345327663235366
1118164,0.48931416336563416
1118165,0.5400366921094246
1118166,0.500297915074043
1118167,0.5003083752235398
1118168,0.5458800671913195
1118169,0.5003311209729873
1118170,0.5399048440740444
1118171,0.4891798067546915
1118172,0.4378528140950948
1118173,0.35878344732918777
1118174,0.4213365807372611
1118175,0.5230012467363849
1118176,0.5394369989808183
1118177,0.4606877464102581
1118178,0.44833965788711794
1118179,0.5404543537006248
1118180,0.5340089277015068
1118181,0.5792055807251018
1118182,0.484035881847376
1118183,0.5777352445584256
1118184,0.5512795037648175
1118185,0.40407399990363047
1118186,0.489217813272262
1118187,0.45501691044773906
1118188,0.5452719592431094
1118189,0.5112188343191519
1118190,0.47190833030617796
1118191,0.45478432226809673
1118192,0.4606764742056839
1118193,0.5336848051229026
1118194,0.5341547668213025
1118195,0.6122398216102738
1118196,0.460577275196556
1118197,0.5049277472717222
1118198,0.46619886433472857
1118199,0.4944339402427431
1118200,0.5685807664121967
1118201,0.48973717755870894
1118202,0.5846823040337767
1118203,0.5450683337112423
1118204,0.5390009946422651
1118205,0.46656380404601805
1118206,0.42652234149863943
1118207,0.4944258923351299
1118208,0.41525200483738445
1118209,0.562248755566543
1118210,0.46627689513843507
1118211,0.4664703695161734
1118212,0.550768905057339
1118213,0.6353541086136829
1118214,0.5442294698732439
1118215,0.4833393230801448
1118216,0.4891896071785595
1118217,0.4717755726305768
1118218,0.48882286399020813
1118219,0.4609305272460915
1118220,0.47775098215788603
1118221,0.46604006402776577
1118222,0.5341741418815218
1118223,0.45479652081849054
1118224,0.5061218046757858
1118225,0.5338795050338376
1118226,0.5227331419009715
1118227,0.48299351398600265
1118228,0.5456465415190905
1118229,0.4944378527579829
1118230,0.5509186886483803
1118231,0.42642847530078143
1118232,0.4096516650461126
1118233,0.47760103712789714
1118234,0.5680413865484297
1118235,0.49450007756240666
1118236,0.5284289664414246
1118237,0.5679071804624982
1118238,0.47694433576543815
1118239,0.5227833535755053
1118240,0.49484010884771124
1118241,0.5399452175479382
1118242,0.42660954376333393
1118243,0.5857948742632288
1118244,0.45519510851590894
1118245,0.4888939360389486
1118246,0.5002061887353193
1118247,0.4660573184664827
1118248,0.5345462624391075
1118249,0.42657733589294367
1118250,0.3984404591610655
1118251,0.45478827934130095
1118252,0.5058062368480023
1118253,0.562699644418899
1118254,0.46614024677546695
1118255,0.4718494003464002
1118256,0.466301020787796
1118257,0.562021696328884
1118258,0.5455934658530168
1118259,0.4552212256239727
1118260,0.5354134842928033
1118261,0.5566786108829547
1118262,0.4664155785285402
1118263,0.48862910975003615
1118264,0.5009859981364571
1118265,0.3641626119206194
1118266,0.4886849012109451
1118267,0.5448640029353555
1118268,0.4658690886280965
1118269,0.5901211023738142
1118270,0.4832395401899703
1118271,0.3981195740052499
1118272,0.5400828648416791
1118273,0.5337999868497718
1118274,0.45476630932535045
1118275,0.5454530341667123
1118276,0.5171646278467961
1118277,0.4663651377777569
1118278,0.5624942606082186
1118279,0.49460378420189954
1118280,0.47209071394172497
1118281,0.5562995829968713
1118282,0.505726775561925
1118283,0.5398205365636386
1118284,0.5626094108738471
1118285,0.46071743019274436
1118286,0.6019343260850292
1118287,0.5338665509189013
1118288,0.5002609749790281
1118289,0.4947943806182593
1118290,0.5908491128939204
1118291,0.4946057944907807
1118292,0.4775327945826575
1118293,0.4944737933110446
1118294,0.4945434209657833
1118295,0.5002628351212479
1118296,0.4663643305248115
1118297,0.4887118391052354
1118298,0.5340491818496957
1118299,0.5791898500174284
1118300,0.5394802190130576
1118301,0.5228987430164125
1118302,0.5396403869963251
1118303,0.5111340419680346
1118304,0.48341996551607735
1118305,0.5736864716163836
1118306,0.5512222183460835
1118307,0.5622365844028536
1118308,0.44382439585751854
1118309,0.4658770524256397
1118310,0.5177553043758962
1118311,0.466594177269144
1118312,0.4944794940238353
1118313,0.5002050094190054
1118314,0.47759413009043783
1118315,0.5002466441364959
1118316,0.5340798821416683
1118317,0.4780634563358035
1118318,0.5399807174981106
1118319,0.47189251193776727
1118320,0.5053465547680389
1118321,0.4603219407144934
1118322,0.5059012694400735
1118323,0.5000237603962887
1118324,0.6303918891353533
1118325,0.4834127909562085
1118326,0.47740985904238187
1118327,0.5341848756943364
1118328,0.5847234089451376
1118329,0.5848069623170886
1118330,0.41571577748982236
1118331,0.4891566513397265
1118332,0.3641921275993809
1118333,0.5512091511336621
1118334,0.5170193204539828
1118335,0.5114856172876898
1118336,0.499810949084349
1118337,0.5061045697075315
1118338,0.4945381043071393
1118339,0.47763014063821174
1118340,0.460883902880596
1118341,0.5414392085804138
1118342,0.49989128365996294
1118343,0.4602035221760161
1118344,0.47149915384943597
1118345,0.4096286106505431
1118346,0.49462611417402513
1118347,0.5002958333643619
1118348,0.4948419187858235
1118349,0.5057763004151639
1118350,0.5517454171786085
1118351,0.5059341200103518
1118352,0.5004895676975138
1118353,0.42075926283723675
1118354,0.5062013340066187
1118355,0.481984079524409
1118356,0.5054428640578408
1118357,0.38687639936688356
1118358,0.4720392960298341
1118359,0.35847719229059294
1118360,0.44912508118432015
1118361,0.494485945062479
1118362,0.4607225253712386
1118363,0.5345728460524697
1118364,0.5283401209744625
1118365,0.5509507966635283
1118366,0.5114514610322658
1118367,0.46617401082767174
1118368,0.6017877758131362
1118369,0.4775114663061686
1118370,0.409919849014841
1118371,0.46659897072822787
1118372,0.3472559451474808
1118373,0.5328780098352581
1118374,0.4943220790300984
1118375,0.5004633124917746
1118376,0.5213203982275445
1118377,0.5226004092546646
1118378,0.5003338318201713
1118379,0.5282967546954751
1118380,0.5402341579610948
1118381,0.5397813887684606
1118382,0.5340613693697378
1118383,0.5342511303606443
1118384,0.5793038702686317
1118385,0.5003855535178445
1118386,0.5288887545466423
1118387,0.551008871756494
1118388,0.5793868310865946
1118389,0.4834159905440174
1118390,0.5283261485164985
1118391,0.4601815535861533
1118392,0.5004978951474186
1118393,0.5167753864370752
1118394,0.4602371769724414
1118395,0.563080695195822
1118396,0.4719814424752258
1118397,0.46062387715210207
1118398,0.438127432949841
1118399,0.5679875596542843
1118400,0.4547645799466409
1118401,0.5169531849096529
1118402,0.46080637793056667
1118403,0.4886857767996844
1118404,0.5840589015861042
1118405,0.4665134114329703
1118406,0.539613456610823
1118407,0.5738759760570247
1118408,0.5338251165230758
1118409,0.4836859694623854
1118410,0.49460969952633604
1118411,0.5172610062872991
1118412,0.5120654385536909
1118413,0.5115592679940164
1118414,0.5109231614333112
1118415,0.49428278079722077
1118416,0.4720232978579588
1118417,0.460324010316981
1118418,0.4321693097590469
1118419,0.46632392855826765
1118420,0.5338276924157981
1118421,0.45450294454349205
1118422,0.489525137207238
1118423,0.4605745379230939
1118424,0.5063359427440446
1118425,0.48903510230593383
1118426,0.5793360210955143
1118427,0.3928151194995735
1118428,0.46069463627645746
1118429,0.45868427137611434
1118430,0.5344321423908696
1118431,0.5005104174488224
1118432,0.4941642170015257
1118433,0.56174673102214
1118434,0.4839425660902634
1118435,0.5392746716388501
1118436,0.4945021213206928
1118437,0.528517044702312
1118438,0.4549431802588515
1118439,0.4946466207038611
1118440,0.4549608288507443
1118441,0.4782587680965662
1118442,0.4716115789778996
1118443,0.4607152709213551
1118444,0.5563857404922601
1118445,0.5052734311902896
1118446,0.477641548612155
1118447,0.5054704259382561
1118448,0.5108160840754863
1118449,0.5340061808237806
1118450,0.5225265058979858
1118451,0.5000671959423926
1118452,0.540523373929318
1118453,0.5730175964126829
1118454,0.5513728091609664
1118455,0.539437986590201
1118456,0.4546670950658154
1118457,0.5515174907050095
1118458,0.4886055080278311
1118459,0.4889421609696001
1118460,0.44934448759886436
1118461,0.4603625196032226
1118462,0.5567981846979819
1118463,0.5845242853683885
1118464,0.5335862661595456
1118465,0.5398128182278015
1118466,0.4779445233871229
1118467,0.5567783627775498
1118468,0.5343885066977236
1118469,0.45472012617392465
1118470,0.4659776383487042
1118471,0.48288011908880435
1118472,0.6645663060480729
1118473,0.5507668805366848
1118474,0.516751893912442
1118475,0.4603112985496409
1118476,0.5397428645810578
1118477,0.49546072824159637
1118478,0.4720664855267387
1118479,0.49450263017206453
1118480,0.4435858145880047
1118481,0.46599980370956473
1118482,0.5511406829173211
1118483,0.48870691476622596
1118484,0.45452635575202294
1118485,0.4945006228808779
1118486,0.5225374669535086
1118487,0.4829998483764939
1118488,0.500159117160365
1118489,0.5510040965746157
1118490,0.4943871039431542
1118491,0.5170762452180497
1118492,0.5795984770229552
1118493,0.6076604375848547
1118494,0.36392618116224185
1118495,0.5053197544184513
1118496,0.5281387423456181
1118497,0.4999190426315181
1118498,0.506100940721808
1118499,0.5676561250293162
1118500,0.5736309417989105
1118501,0.4607291207939852
1118502,0.47774619146366604
1118503,0.46053155249683186
1118504,0.5171371251926757
1118505,0.5654762870108243
1118506,0.47787275799782947
1118507,0.5401700928923674
1118508,0.5395251218869817
1118509,0.4717356250912417
1118510,0.38710030310903676
1118511,0.551600628066808
1118512,0.4378963875642512
1118513,0.45479056108160876
1118514,0.46051973194698803
1118515,0.44930897309677675
1118516,0.5340261162782554
1118517,0.5349516156711616
1118518,0.5792283072078135
1118519,0.48899529050686397
1118520,0.5115775243320968
1118521,0.4832769923377782
1118522,0.5456937536946498
1118523,0.4716018479084596
1118524,0.5499454438395333
1118525,0.466213562322082
1118526,0.4774862246704288
1118527,0.569122839224292
1118528,0.4776444374001585
1118529,0.45492294430732727
1118530,0.5620652034122031
1118531,0.4948036689602304
1118532,0.48839416677947156
1118533,0.5161827132978942
1118534,0.4779678100021556
1118535,0.48850493552163243
1118536,0.477829396200832
1118537,0.5283446503453888
1118538,0.5278207757510245
1118539,0.48908809674321674
1118540,0.48876465135253966
1118541,0.4798921184265055
1118542,0.5282246992574073
1118543,0.5397871571476571
1118544,0.5621644508501049
1118545,0.4946022480726242
1118546,0.49479171889834106
1118547,0.4659707621030975
1118548,0.4491477795818355
1118549,0.4945928283268586
1118550,0.6231804063136224
1118551,0.5114300692803226
1118552,0.4942317961831577
1118553,0.48312346410239115
1118554,0.41580235946457833
1118555,0.5510533136257436
1118556,0.46027612770558335
1118557,0.5515067241503857
1118558,0.47762043270631693
1118559,0.5344877983734477
1118560,0.5507863163657021
1118561,0.45479124947451055
1118562,0.5000595878518652
1118563,0.4773655452299863
1118564,0.5850831912539434
1118565,0.4668773467128631
1118566,0.6017684919061139
1118567,0.39221328869462013
1118568,0.4879330678086262
1118569,0.5345823084062431
1118570,0.4941926582250744
1118571,0.4946201407001354
1118572,0.5679653130646329
1118573,0.5225612317735795
1118574,0.5000033515971154
1118575,0.5290965835156385
1118576,0.465929525118554
1118577,0.4381459792784881
1118578,0.5341181351104751
1118579,0.49442207606625743
1118580,0.49431504867970943
1118581,0.5848879559780471
1118582,0.5167706710926723
1118583,0.49451530605438165
1118584,0.48318930421373807
1118585,0.4652143917628564
1118586,0.4943517993960995
1118587,0.5788734251109418
1118588,0.4896149189735297
1118589,0.47719238430727273
1118590,0.5514410307514481
1118591,0.45426072838017717
1118592,0.5503116257314105
1118593,0.3637830432271585
1118594,0.5184980558697134
1118595,0.6022772542783059
1118596,0.5002611732925288
1118597,0.4885634734528139
1118598,0.5853614790248685
1118599,0.5174493654631078
1118600,0.48908723873319104
1118601,0.5291123464121483
1118602,0.574243979062885
1118603,0.48869738506618887
1118604,0.636390076688258
1118605,0.505851902795257
1118606,0.4547344207239803
1118607,0.4837328312569298
1118608,0.5115428833523765
1118609,0.49448425753507763
1118610,0.43824095791205764
1118611,0.36437432005186565
1118612,0.5787452138320077
1118613,0.5001909139100462
1118614,0.49438149700290523
1118615,0.39831078017596155
1118616,0.43258004295057617
1118617,0.47745940534514375
1118618,0.46674792061094195
1118619,0.49927112786099315
1118620,0.4944535599788651
1118621,0.5346204699890222
1118622,0.630496844969457
1118623,0.5003868122876156
1118624,0.4836514027847443
1118625,0.5397698739252519
1118626,0.4947329247952439
1118627,0.5396860818727873
1118628,0.46048293309286237
1118629,0.48916675959480926
1118630,0.45998855639481917
1118631,0.5344881379569415
1118632,0.5971078378497623
1118633,0.4433882748708129
1118634,0.5402027248637751
1118635,0.6459105980175082
1118636,0.47688669309718534
1118637,0.4833798100880813
1118638,0.5344445787195582
1118639,0.47768268335494213
1118640,0.47796627672505565
1118641,0.4943487389246002
1118642,0.5569244681973942
1118643,0.3930927108740434
1118644,0.5121864300454035
1118645,0.6030321336002089
1118646,0.47724864262272604
1118647,0.5353516438917723
1118648,0.4713029385020491
1118649,0.5510372879507486
1118650,0.5104447546473239
1118651,0.46052897555637173
1118652,0.551097740943078
1118653,0.4887882253387943
1118654,0.5222160624689423
1118655,0.51134534101584
1118656,0.49950046921730973
1118657,0.4379497273475863
1118658,0.5339091121859383
1118659,0.5168976838176604
1118660,0.5507628892373759
1118661,0.4549972265958786
1118662,0.4666018960706424
1118663,0.3814764718117658
1118664,0.5677857663540635
1118665,0.4607039766269736
1118666,0.5167616419494152
1118667,0.5397912484768312
1118668,0.4938507057377137
1118669,0.5394139838172123
1118670,0.4772381895745639
1118671,0.5680679351498839
1118672,0.4886994711414445
1118673,0.5507424704264849
1118674,0.44912590278545395
1118675,0.506047866481822
1118676,0.5004301539156586
1118677,0.5225419054040685
1118678,0.5850568180321716
1118679,0.4662476095254533
1118680,0.49455885679344647
1118681,0.5281336134066805
1118682,0.5008439917874057
1118683,0.5005991373618599
1118684,0.47782193127204664
1118685,0.6245055754261557
1118686,0.49410997319500893
1118687,0.5843622318352573
1118688,0.5348063782439567
1118689,0.5114703809958883
1118690,0.5344649770995602
1118691,0.5391434266348369
1118692,0.5000226470874622
1118693,0.5115238447324373
1118694,0.4718151909764856
1118695,0.39240249290014617
1118696,0.5790688012202736
1118697,0.5000030998198781
1118698,0.5396080938808154
1118699,0.4656743328087032
1118700,0.50063903426053
1118701,0.48912871451466344
1118702,0.5399988159188069
1118703,0.5173177809047047
1118704,0.47706989452126436
1118705,0.6306011732376646
1118706,0.46571259771008044
1118707,0.5454595081973821
1118708,0.5397025684069376
1118709,0.5511706197576132
1118710,0.5058994146529585
1118711,0.45474973690579645
1118712,0.5681255602685269
1118713,0.4944310618448071
1118714,0.5111957490444183
1118715,0.3534550654585473
1118716,0.409860660234699
1118717,0.5679071929771453
1118718,0.4709280199895147
1118719,0.5681040561175905
1118720,0.5116232755826786
1118721,0.4490729813987855
1118722,0.5341630381881259
1118723,0.49999058136017993
1118724,0.38690647680778056
1118725,0.5341875127342064
1118726,0.5173219030548353
1118727,0.6192189371504355
1118728,0.5121238373976666
1118729,0.5111969987337943
1118730,0.47165628924267367
1118731,0.5219173707591835
1118732,0.5154809541709255
1118733,0.546019246452488
1118734,0.46115466818446293
1118735,0.5734183704480529
1118736,0.5335154752538074
1118737,0.49498042938648723
1118738,0.4549561063759029
1118739,0.47750671446556225
1118740,0.4317507203959394
1118741,0.5338539833319373
1118742,0.624755821772851
1118743,0.4659496639214922
1118744,0.5340315825014841
1118745,0.48904809955274686
1118746,0.5732601467170753
1118747,0.4776555082935374
1118748,0.4945176388719119
1118749,0.5890608970657922
1118750,0.4774552794115152
1118751,0.5852875074779149
1118752,0.4946926455013454
1118753,0.5797563432424795
1118754,0.46588252851506695
1118755,0.511489951168187
1118756,0.6363517473801039
1118757,0.5735680877405684
1118758,0.5627191597886849
1118759,0.5509742430003826
1118760,0.47740408216486685
1118761,0.4944220631150529
1118762,0.5451872200937942
1118763,0.4876430001168046
1118764,0.4832340087450575
1118765,0.5006571366102435
1118766,0.49434170543099754
1118767,0.4491109947557561
1118768,0.460599338170141
1118769,0.5674749119207263
1118770,0.5732264895341359
1118771,0.5116608687385451
1118772,0.551719856535783
1118773,0.4773873935919255
1118774,0.505332243279554
1118775,0.5002552759833634
1118776,0.5512542925716843
1118777,0.5521065967041068
1118778,0.4718241608061362
1118779,0.49477745121112093
1118780,0.46466470378800295
1118781,0.44950757757760584
1118782,0.483431056200061
1118783,0.4946407059615012
1118784,0.5004566728603095
1118785,0.5106265328940935
1118786,0.500023983157007
1118787,0.48350486083654687
1118788,0.5670702759816777
1118789,0.5510269461083226
1118790,0.46549351210705936
1118791,0.4780841534084175
1118792,0.4662581653392408
1118793,0.5507545974396635
1118794,0.5739574417239055
1118795,0.5732452712545637
1118796,0.5282296579680406
1118797,0.5115981962298974
1118798,0.5678538668435067
1118799,0.505822237348184
1118800,0.5839417895767838
1118801,0.48282497096806765
1118802,0.4889083100715652
1118803,0.518218624725705
1118804,0.48315045310300775
1118805,0.4548728952649981
1118806,0.5680618964252062
1118807,0.4379412860434968
1118808,0.48341413954040036
1118809,0.465887529659085
1118810,0.5385023083363194
1118811,0.4599647594150156
1118812,0.48909490974619985
1118813,0.5513889805588406
1118814,0.4545148272300139
1118815,0.5395784142310731
1118816,0.47734815065632574
1118817,0.5569946216419339
1118818,0.568518227461027
1118819,0.47165350522845984
1118820,0.4663855070248246
1118821,0.5054123000591062
1118822,0.5508334208861925
1118823,0.5458953879715409
1118824,0.5115132072533015
1118825,0.5057800677022897
1118826,0.5117649820749648
1118827,0.5115201258158777
1118828,0.483012780721765
1118829,0.5232788642460946
1118830,0.5734303372155409
1118831,0.5058198212645948
1118832,0.5850828228576574
1118833,0.5059302197478246
1118834,0.5003084201016463
1118835,0.5287279987533111
1118836,0.5625807861215435
1118837,0.5735198136244435
1118838,0.568332412163727
1118839,0.5005453292687889
1118840,0.5003969203680754
1118841,0.48916480186744593
1118842,0.5513866711698938
1118843,0.4720220570161473
1118844,0.5058515985147096
1118845,0.477126567508094
1118846,0.5672279705759138
1118847,0.5341877359023783
1118848,0.5628297462535556
1118849,0.5681866326776799
1118850,0.4606508766300976
1118851,0.5330522039148491
1118852,0.5678794042905793
1118853,0.528390212712111
1118854,0.5453942473977804
1118855,0.49462366409716196
1118856,0.46650547347962856
1118857,0.5625619342317805
1118858,0.41531640724861063
1118859,0.4664567871950567
1118860,0.45468516560504213
1118861,0.5848568720102776
1118862,0.4939045743958559
1118863,0.466264808899723
1118864,0.47198378574103117
1118865,0.4475132908555679
1118866,0.47791991237318143
1118867,0.5455849407589994
1118868,0.46646627166774124
1118869,0.5004248920304235
1118870,0.5627721932251006
1118871,0.4826910663105082
1118872,0.52253231551731
1118873,0.5058808623289224
1118874,0.6018220856203698
1118875,0.43754929656279273
1118876,0.5286238704866264
1118877,0.4944594113039784
1118878,0.5166291697823908
1118879,0.5282965242222417
1118880,0.4774017825257033
1118881,0.453469635307556
1118882,0.5736182806431316
1118883,0.5059194616333116
1118884,0.46070767208584584
1118885,0.5343137728923466
1118886,0.5736492800642736
1118887,0.4604717733745929
1118888,0.43785864918027073
1118889,0.4490447900898289
1118890,0.5459816083020996
1118891,0.5002538341796026
1118892,0.4888552525371779
1118893,0.6520395567640662
1118894,0.4874884275777731
1118895,0.4379970682784915
1118896,0.5510352311248425
1118897,0.5226000752882101
1118898,0.522617687296588
1118899,0.4378675520129036
1118900,0.5853344971255865
1118901,0.4205589826160576
1118902,0.5841650977963582
1118903,0.5456658901821356
1118904,0.44952426658710465
1118905,0.5168387522862758
1118906,0.5115638592978939
1118907,0.5394873940385878
1118908,0.5509528588445392
1118909,0.51627206109697
1118910,0.5623553959012497
1118911,0.483350806258386
1118912,0.528769558732165
1118913,0.4776798168022651
1118914,0.4887654952763114
1118915,0.48346130026038736
1118916,0.5513942281831987
1118917,0.4613136349071283
1118918,0.5449438152427319
1118919,0.5388329176930711
1118920,0.4663648857967928
1118921,0.5508874662336893
1118922,0.47788682725513354
1118923,0.5947471056715585
1118924,0.494477070402354
1118925,0.5056562697864138
1118926,0.494454638537718
1118927,0.4659983550372999
1118928,0.465410599950701
1118929,0.460082851088373
1118930,0.47838004495133646
1118931,0.5398998674354516
1118932,0.5581937710812781
1118933,0.5459941994631663
1118934,0.49983071349561214
1118935,0.44366200966760516
1118936,0.6186089773837011
1118937,0.5341841467306949
1118938,0.5441613872535527
1118939,0.4943250624637585
1118940,0.4666970207472332
1118941,0.4719792304094881
1118942,0.5682913929049391
1118943,0.47792475030291826
1118944,0.45485018883482553
1118945,0.5624085579183884
1118946,0.5510817906470038
1118947,0.43235720874508843
1118948,0.49496125485165976
1118949,0.5562830630224198
1118950,0.46595706016523764
1118951,0.4722652701311745
1118952,0.5794337561528664
1118953,0.454564271698473
1118954,0.49459663301240653
1118955,0.3647472092707176
1118956,0.4659922094724607
1118957,0.5680982377089094
1118958,0.5904830899380613
1118959,0.5678269960335456
1118960,0.5911361341131851
1118961,0.4888106074067764
1118962,0.4667009240365587
1118963,0.5348743591166567
1118964,0.5064447721233591
1118965,0.43793026710045524
1118966,0.47221357852686197
1118967,0.4888843718508724
1118968,0.5735773941560183
1118969,0.5221703500428703
1118970,0.4949948452995159
1118971,0.5687129023717716
1118972,0.5738916689588223
1118973,0.5066516646766104
1118974,0.6074601525906473
1118975,0.45483582411543466
1118976,0.534278976963833
1118977,0.49489306184113957
1118978,0.4550269635510631
1118979,0.4887293982610572
1118980,0.5679215796408243
1118981,0.48892724432516843
1118982,0.4887490544351749
1118983,0.4265246571449097
1118984,0.5056957267224789
1118985,0.5055408060434274
1118986,0.530678571522003
1118987,0.4775924026616849
1118988,0.4439628082618583
1118989,0.5344613131310325
1118990,0.3931554034061264
1118991,0.5058934807020705
1118992,0.45488323614699766
1118993,0.49609974087798037
1118994,0.483356662618462
1118995,0.5397966986638494
1118996,0.5004651189083233
1118997,0.5509281459962949
1118998,0.5510852918669116
1118999,0.4988571110297926
1119000,0.6017779934336431
1119001,0.4777360115549527
1119002,0.6587552025157493
1119003,0.5116290572914295
1119004,0.539709136239253
1119005,0.42053201331873424
1119006,0.5226959008723497
1119007,0.5113713254395407
1119008,0.47729377780342475
1119009,0.4890324625594076
1119010,0.5408466929220594
1119011,0.5739952843869105
1119012,0.5041117094806395
1119013,0.5115698068984784
1119014,0.4938182966725435
1119015,0.4776348109007813
1119016,0.47211875073844567
1119017,0.5687918410694692
1119018,0.5512414617405739
1119019,0.41556579098687507
1119020,0.5056220559636131
1119021,0.5456536213168874
1119022,0.6014953993435483
1119023,0.5172629763837904
1119024,0.4097163127444219
1119025,0.49517396272858605
1119026,0.5338626025768463
1119027,0.4887372755911201
1119028,0.5674940808967222
1119029,0.46675658735330217
1119030,0.4554207183828112
1119031,0.5001784595369827
1119032,0.4604554571560584
1119033,0.4997915540006943
1119034,0.4944045180163812
1119035,0.47203507387894206
1119036,0.5400537733803503
1119037,0.5396616214420646
1119038,0.489153213246027
