实际房价,预测房价,残差
3.5,2.2158917018459263,1.2841082981540737
3.357,2.134674575747681,1.2223254242523192
3.134,2.8007221008393564,0.33327789916064354
2.685,2.3592802864412254,0.3257197135587746
2.594,2.369253460189273,0.2247465398107269
2.757,2.5737345001960104,0.18326549980398976
2.25,2.441256772602388,-0.19125677260238794
2.625,3.0798256549108864,-0.45482565491088645
2.185,1.9785309735874774,0.20646902641252263
2.55,2.0812725082549743,0.4687274917450255
2.241,2.297482106918475,-0.056482106918474884
2.431,2.320884247625412,0.11011575237458793
2.316,2.2576334707571113,0.05836652924288854
2.185,1.9006883864872108,0.2843116135127892
2.341,2.3190820429906096,0.021917957009390587
3.276,3.2094902913604093,0.06650970863959049
3.476,2.866675718725745,0.609324281274255
3.661,3.1726406573672428,0.48835934263275727
3.35,2.7134750260380516,0.6365249739619485
3.736,3.380748686706137,0.3552513132938633
3.895,2.9540828918490316,0.9409171081509684
3.911,3.741445784174087,0.1695542158259129
3.373,2.9623346482920825,0.41066535170791774
2.952,3.935939602656929,-0.9839396026569291
2.923,3.2767992702479245,-0.35379927024792446
4.115,3.728052067764975,0.3869479322350253
3.115,3.0916709503634743,0.023329049636525934
3.259,3.585748954773384,-0.32674895477338417
3.926,5.236217606495714,-1.3102176064957138
3.193,3.7757373440694773,-0.5827373440694772
3.333,3.4940725848441345,-0.16107258484413434
3.352,3.9248512051625863,-0.5728512051625865
3.512,3.9929769787867464,-0.4809769787867464
3.689,3.403018125629139,0.2859818743708611
3.659,4.038173850997493,-0.37917385099749357
3.667,3.5384301632317365,0.12856983676826328
3.628,3.2190139665488164,0.4089860334511837
4.833,3.137627985251905,1.695372014748095
3.314,3.670832784577849,-0.3568327845778487
3.235,3.5131432582666515,-0.27814325826665165
2.167,2.1119659553982424,0.055034044601757426
2.331,2.1391679349321233,0.19183206506787664
2.964,2.9434968078221795,0.020503192177820484
2.737,3.575472842626724,-0.8384728426267238
2.277,2.2833267922444773,-0.006326792244477186
1.996,2.1613276450808567,-0.16532764508085673
2.398,2.810310054768169,-0.41231005476816884
2.701,2.4961908250134988,0.2048091749865013
3.021,3.1073863568146884,-0.08638635681468854
2.695,2.311793618521367,0.3832063814786326
3.147,2.7710139240054468,0.375986075994553
3.901,4.128475629834277,-0.22747562983427727
4.103,4.35801828782436,-0.25501828782436053
3.524,3.516169405369411,0.007830594630588994
2.873,3.330315956420244,-0.4573159564202438
3.487,3.80613959851792,-0.31913959851791995
2.438,2.192344737424009,0.24565526257599135
2.115,1.761757318870267,0.3532426811297331
2.184,2.260071127052546,-0.07607112705254604
2.699,2.431308753319855,0.2676912466801449
2.188,2.33416557094034,-0.14616557094033977
2.25,2.1574745211625697,0.09252547883743034
2.5,1.936908888340952,0.563091111659048
1.714,1.6788819008948166,0.035118099105183376
1.938,1.5001143265710732,0.4378856734289267
1.25,1.8348156606048422,-0.5848156606048422
0.975,1.759539607607973,-0.784539607607973
1.25,2.140143080624435,-0.8901430806244348
1.388,1.9823012630602102,-0.5943012630602102
1.167,1.9355922972140363,-0.7685922972140362
1.518,1.6187510338184936,-0.1007510338184936
1.27,1.8903718195227461,-0.6203718195227461
1.286,1.8643404665125227,-0.5783404665125227
1.406,1.9131785860791994,-0.5071785860791995
1.827,2.1141783095178215,-0.28717830951782153
1.469,1.9876113363025485,-0.5186113363025484
1.228,2.204675707596841,-0.9766757075968411
1.693,2.061380385726164,-0.36838038572616405
1.266,1.7542295353204755,-0.4882295353204755
1.279,1.788193748472725,-0.5091937484727251
1.235,1.9768804745360926,-0.7418804745360925
1.119,1.9728217671720727,-0.8538217671720727
1.128,1.7636756864978969,-0.635675686497897
1.079,2.15203709741177,-1.0730370974117702
1.375,1.5749224579767716,-0.19992245797677155
1.055,1.8538383952948199,-0.7988383952948199
0.955,1.9576156212741482,-1.0026156212741482
1.161,2.4594917441722917,-1.2984917441722916
1.122,1.813564410957652,-0.691564410957652
0.75,1.8004378781384505,-1.0504378781384505
1.125,1.5836693279680296,-0.4586693279680296
1.25,2.559144859014568,-1.3091448590145678
1.15,1.534765924453092,-0.3847659244530921
0.95,1.7391516619849865,-0.7891516619849865
0.964,2.135429911661803,-1.1714299116618032
0.72,2.1286698327555453,-1.4086698327555454
0.713,2.2275395544050025,-1.5145395544050024
0.808,2.258575024360877,-1.4505750243608768
1.288,1.63552599552542,-0.34752599552541996
1.125,1.8298471125509423,-0.7048471125509423
1.194,1.6090267865152559,-0.41502678651525593
1.181,1.714575160653176,-0.533575160653176
1.225,1.7817424365454282,-0.5567424365454281
1.063,1.7560086651346403,-0.6930086651346403
1.325,1.7397712019227525,-0.4147712019227525
1.227,1.4249562979860926,-0.1979562979860925
1.133,1.345989567985173,-0.212989567985173
1.095,2.3340455325963543,-1.2390455325963543
1.647,2.5304586395559663,-0.8834586395559663
1.25,2.273379770891096,-1.023379770891096
1.247,2.0177702466858722,-0.7707702466858721
1.367,2.0038938147505743,-0.6368938147505743
1.417,2.001177934779574,-0.5841779347795739
1.5,1.9260913000155666,-0.4260913000155666
1.388,2.070418364586342,-0.6824183645863422
1.392,1.9855042914455534,-0.5935042914455535
1.438,2.006852151275693,-0.5688521512756932
1.565,2.160545002520346,-0.5955450025203461
1.51,2.091149604050517,-0.5811496040505169
2.73,2.775424655712569,-0.04542465571256882
2.171,2.877534599641875,-0.7065345996418753
1.871,2.3444485488040154,-0.47344854880401543
2.396,2.8580892995478377,-0.46208929954783784
2.297,2.5776969116129917,-0.2806969116129916
2.573,2.676194574854397,-0.1031945748543972
2.469,2.5498002912931343,-0.08080029129313449
1.799,2.112579051073567,-0.313579051073567
1.696,2.639554908933662,-0.9435549089336621
2.033,2.436246172674763,-0.40324617267476315
2.634,2.38546012859486,0.2485398714051401
2.318,2.6724970199317486,-0.35449701993174854
1.405,1.9860976713985723,-0.5810976713985723
1.26,1.8199103788044741,-0.5599103788044741
1.22,1.9930908538580623,-0.7730908538580623
1.347,2.0167508670411425,-0.6697508670411425
1.394,1.9466808725370943,-0.5526808725370944
1.154,2.113255694745939,-0.9592556947459392
1.373,2.0100622141631743,-0.6370622141631743
1.37,1.650973000390127,-0.28097300039012696
1.426,2.0060753758940786,-0.5800753758940786
1.375,2.2725157016519155,-0.8975157016519155
1.117,1.9117506597170417,-0.7947506597170417
1.268,1.6630465904592702,-0.39504659045927015
1.113,2.089200236455778,-0.976200236455778
1.148,1.9866196046421525,-0.8386196046421526
1.023,1.7108327984495808,-0.6878327984495809
1.319,1.856884419922448,-0.537884419922448
1.191,2.1071699275042346,-0.9161699275042345
0.806,1.657226084233331,-0.851226084233331
0.806,2.86431100609951,-2.05831100609951
0.888,2.0183032564657024,-1.1303032564657025
1.024,1.9089030805213951,-0.8849030805213951
0.987,1.990758937667421,-1.003758937667421
1.0,1.9948510063118523,-0.9948510063118523
0.923,1.648459913554309,-0.7254599135543089
0.948,1.7547895140824306,-0.8067895140824306
1.02,1.8101370140087587,-0.7901370140087587
1.584,2.351051485616149,-0.767051485616149
1.216,2.1368458991370396,-0.9208458991370396
1.291,1.96130081392511,-0.6703008139251101
1.214,2.025983998774263,-0.811983998774263
1.028,1.8582704459596653,-0.8302704459596653
1.6,2.0034870534814146,-0.40348705348141456
1.439,2.2888946249690605,-0.8498946249690604
1.512,2.3363714147321257,-0.8243714147321257
1.644,2.5930326550137655,-0.9490326550137655
1.565,2.171595990631067,-0.606595990631067
2.25,2.285888483930566,-0.035888483930566206
1.742,2.9958279217624506,-1.2538279217624506
1.669,2.3895161060675827,-0.7205161060675827
1.635,2.728936201637249,-1.0939362016372491
2.53,2.8336021438827173,-0.30360214388271745
2.407,3.688579399826806,-1.2815793998268061
2.081,2.450279762944332,-0.36927976294433185
1.981,2.048339383233973,-0.06733938323397282
1.728,2.0407420805367904,-0.3127420805367904
3.367,2.904996970247027,0.46200302975297314
3.182,3.175171341053088,0.006828658946911759
2.858,3.2750197548095703,-0.4170197548095702
2.93,3.3288651561550937,-0.39886515615509355
3.71,2.9794971159158714,0.7305028840841286
1.573,2.2357303449493817,-0.6627303449493818
1.353,1.9289589079204206,-0.5759589079204206
1.367,2.288694928512774,-0.9216949285127738
1.607,2.2404242065498456,-0.6334242065498457
1.406,2.4695712487459605,-1.0635712487459605
1.44,2.6319823200870633,-1.1919823200870634
1.619,2.590857795784461,-0.9718577957844612
1.563,2.8630913305950356,-1.3000913305950357
1.76,2.214531725630142,-0.45453172563014177
1.458,2.1062705613530195,-0.6482705613530195
1.419,2.2140035876755833,-0.7950035876755832
0.907,1.5074560924493345,-0.6004560924493345
0.906,1.6351781259240095,-0.7291781259240094
1.079,1.7200652850190719,-0.6410652850190719
1.07,1.766724713056714,-0.696724713056714
0.982,1.8291075123091085,-0.8471075123091085
0.895,1.7095439781049313,-0.8145439781049313
0.938,2.616350754609633,-1.6783507546096332
0.967,1.5855159944854673,-0.6185159944854673
0.975,1.733556342931823,-0.7585563429318231
0.973,1.988602303746211,-1.0156023037462112
0.912,1.580920593079659,-0.668920593079659
0.914,1.5658535391675352,-0.6518535391675352
0.962,1.8082017402720316,-0.8462017402720317
1.201,2.299263618345977,-1.0982636183459769
1.0,1.7329664318187419,-0.7329664318187419
0.947,1.8947505934273845,-0.9477505934273845
0.857,1.609565973384572,-0.752565973384572
0.893,1.7449533553853596,-0.8519533553853595
1.014,1.9889915670726905,-0.9749915670726905
0.725,1.3606456645617957,-0.6356456645617957
0.741,1.6923746135124094,-0.9513746135124094
0.7,1.4150845300283754,-0.7150845300283755
0.846,1.4735549441857598,-0.6275549441857599
0.818,1.1431481923535336,-0.32514819235353365
0.814,1.2308664169235355,-0.41686641692353554
0.818,1.0343731542125436,-0.21637315421254366
0.858,1.4965539166712598,-0.6385539166712598
0.871,1.3769893224241194,-0.5059893224241194
0.835,1.9895676583337296,-1.1545676583337297
0.797,1.79474981579418,-0.9977498157941799
0.834,1.8648524096058985,-1.0308524096058984
0.847,1.2999753227682072,-0.4529753227682072
0.8,2.109064835311155,-1.309064835311155
0.764,1.8812415584593891,-1.117241558459389
0.797,1.7060030076671155,-0.9090030076671155
0.824,1.8572552608570898,-1.0332552608570897
0.977,1.9341660498129245,-0.9571660498129245
0.972,1.8824931796794897,-0.9104931796794897
1.016,1.922570020823196,-0.9065700208231959
0.865,1.814520650854785,-0.9495206508547851
0.905,1.6189189139716378,-0.7139189139716378
1.076,2.1423205705932817,-1.0663205705932817
0.842,1.8408588459205855,-0.9988588459205855
0.889,1.717005540235068,-0.8280055402350679
0.807,2.5898567702420023,-1.7828567702420024
0.871,1.4437416896097204,-0.5727416896097204
0.851,1.5740448876308781,-0.7230448876308782
0.82,1.838133644573554,-1.0181336445735543
0.828,1.7346961175220947,-0.9066961175220948
0.846,1.721063085225428,-0.8750630852254281
0.821,1.4669072812967376,-0.6459072812967377
0.893,1.8591109457785864,-0.9661109457785864
0.983,1.6124625213321888,-0.6294625213321888
0.923,1.8750787370373327,-0.9520787370373327
0.888,1.770627974072419,-0.8826279740724189
0.9,1.4872007827720002,-0.5872007827720002
0.955,1.9094331306029408,-0.9544331306029409
0.917,1.544647975671969,-0.6276479756719691
1.004,2.203043612801004,-1.1990436128010038
0.948,1.5197826154549778,-0.5717826154549779
1.643,2.694611363875938,-1.051611363875938
1.555,1.7654586844812998,-0.2104586844812999
1.969,3.1909022712676514,-1.2219022712676513
2.791,2.551098513414453,0.2399014865855471
2.528,2.8986973217617784,-0.3706973217617784
2.754,2.7298571140230816,0.024142885976918382
2.5,3.388462522141404,-0.888462522141404
3.298,3.7020467169667395,-0.40404671696673944
1.955,2.255541338203498,-0.30054133820349804
2.559,3.4367448570273673,-0.8777448570273672
3.111,2.473373927996252,0.6376260720037483
3.3,2.649637204841275,0.650362795158725
2.489,2.7149336292337996,-0.22593362923379967
1.429,1.9423296090360396,-0.5133296090360395
1.263,2.329507121669157,-1.066507121669157
1.358,2.1874614635055667,-0.8294614635055666
1.306,2.100734629387003,-0.794734629387003
1.079,1.8133561858499117,-0.7343561858499117
1.111,1.8887197208232709,-0.7777197208232709
1.22,2.2625484410420507,-1.0425484410420507
1.18,2.2585004313659582,-1.0785004313659583
0.952,1.6123390719699962,-0.6603390719699962
0.943,2.3530206292555373,-1.4100206292555373
0.925,1.7279894220755818,-0.8029894220755818
0.918,1.805062340304467,-0.887062340304467
1.094,2.4926347723328,-1.3986347723328
1.295,2.21107003362296,-0.9160700336229599
1.434,2.6121169362312084,-1.1781169362312085
0.982,2.1472325646210626,-1.1652325646210626
1.031,1.6926830196352438,-0.6616830196352439
2.768,2.2004851302959554,0.5675148697040444
2.709,3.02974061182838,-0.32074061182837976
2.462,2.3084671671732497,0.15353283282675045
2.242,2.2964080534096745,-0.05440805340967447
2.291,2.254535378219815,0.036464621780184725
2.116,2.138897570131397,-0.022897570131396705
2.561,2.562515152862839,-0.0015151528628392086
2.063,2.1512036677763353,-0.08820366777633515
2.213,2.676936528517248,-0.4639365285172481
2.074,2.7758773368884873,-0.7018773368884874
3.5,1.6380653218734378,1.8619346781265622
2.182,2.2541418772158193,-0.07214187721581933
2.167,2.554285370706292,-0.3872853707062922
2.706,3.0187944377249596,-0.31279443772495963
2.614,2.969458755020244,-0.35545875502024415
2.613,2.6195249223813883,-0.006524922381388354
2.322,3.006622862796509,-0.684622862796509
3.754,3.056596091121311,0.6974039088786892
3.573,4.043261073180527,-0.4702610731805268
3.744,3.9999609483118146,-0.2559609483118144
3.588,3.2296912751851314,0.35830872481486864
4.175,3.550096559426339,0.6249034405736609
4.305,4.3205590752158445,-0.015559075215844764
3.629,3.714962746716206,-0.08596274671620607
3.97,4.88331924492647,-0.9133192449264702
3.468,2.7514180631604086,0.7165819368395914
3.271,3.10188310780607,0.1691168921939301
2.901,2.7496438993515078,0.15135610064849203
2.92,3.0388354106956674,-0.1188354106956675
2.709,2.556113567698166,0.15288643230183396
3.711,3.7388418197326097,-0.027841819732609796
3.356,2.9722751579009676,0.38372484209903224
3.713,3.9096750468924366,-0.19667504689243653
3.44,3.3094166683265502,0.1305833316734497
3.422,3.457826695067106,-0.035826695067105785
3.709,3.5037444551546852,0.20525554484531483
3.5,3.78231064105756,-0.2823106410575602
3.686,3.5056341874008794,0.18036581259912055
3.918,3.4152802702560114,0.5027197297439887
4.153,3.292959437539245,0.8600405624607546
2.849,2.6669847714219,0.18201522857810026
2.875,2.446587170073106,0.4284128299268941
2.729,2.2018551580344523,0.5271448419655478
2.596,2.62354377927074,-0.027543779270740032
2.545,2.5454187993154043,-0.000418799315404339
2.356,2.4808616459385684,-0.12486164593856852
2.184,2.521057364822334,-0.33705736482233384
2.292,2.1636143933846865,0.12838560661531329
1.921,2.1567556182844556,-0.23575561828445557
1.793,2.471720891330653,-0.6787208913306533
1.875,1.6173505629191536,0.2576494370808464
1.388,1.6532103178738344,-0.26521031787383453
1.5,1.497944801784107,0.0020551982158929505
1.406,2.1328515988257375,-0.7268515988257376
1.2,2.092767902538866,-0.8927679025388662
1.448,2.112985537119743,-0.6649855371197431
1.448,1.904638086316027,-0.4566380863160271
2.455,2.2315968542934863,0.22340314570651376
2.0,2.4191261225250513,-0.4191261225250513
1.737,1.8127968342880336,-0.07579683428803352
1.856,2.153535780332192,-0.29753578033219186
1.826,2.56898274561928,-0.7429827456192801
2.279,2.1799339244927056,0.0990660755072943
2.207,1.9520579169106282,0.2549420830893716
2.12,2.1363106441817457,-0.01631064418174555
2.714,2.004050271130929,0.7099497288690708
2.688,1.5755896569719017,1.1124103430280985
2.778,1.9225036899277392,0.8554963100722608
3.325,2.737637373396827,0.5873626266031731
3.389,2.219515597640366,1.1694844023596338
2.875,1.7889873519400252,1.0860126480599748
3.846,3.0250345414204958,0.8209654585795043
3.714,1.9707211310713855,1.7432788689286145
3.5,1.454456714371106,2.045543285628894
5.00001,1.5453369465914837,3.454673053408516
1.75,1.6301979094399632,0.11980209056003677
2.417,1.586155850965809,0.8308441490341909
2.167,1.6801620462372027,0.48683795376279715
2.113,2.2067636287179724,-0.09376362871797239
2.102,2.075312086592535,0.02668791340746468
1.964,2.5389662618818085,-0.5749662618818085
1.917,2.366823987863537,-0.44982398786353683
1.823,1.9209287271104265,-0.09792872711042655
1.75,2.050710819452413,-0.30071081945241307
1.659,1.9912858326628684,-0.3322858326628684
1.569,1.814159406282223,-0.2451594062822231
1.643,2.1200788182681496,-0.4770788182681496
1.5,1.9929652069366188,-0.4929652069366188
1.505,1.7736878919941332,-0.26868789199413334
1.699,1.7246468847991623,-0.025646884799162217
1.474,1.7436669636692257,-0.2696669636692257
1.527,1.9184778628762755,-0.3914778628762756
1.827,1.9411277883617408,-0.11412778836174087
1.793,2.3515312337956473,-0.5585312337956474
1.577,2.0280485140283884,-0.4510485140283884
1.531,1.81733659271854,-0.2863365927185402
2.5,2.1549984283632715,0.3450015716367285
2.063,2.262851863611025,-0.1998518636110247
2.188,2.026199930919065,0.16180006908093514
1.982,1.7535291588219382,0.22847084117806182
2.536,1.5808342045779846,0.9551657954220154
2.574,2.179966087219879,0.3940339127801207
2.895,2.101871846406286,0.793128153593714
2.417,2.335805119321149,0.08119488067885072
4.896,2.2105542326963725,2.6854457673036274
4.462,3.673396433448874,0.7886035665511257
4.563,2.982300589993554,1.5806994100064458
3.368,1.735590045647887,1.632409954352113
5.00001,3.9722081989924463,1.0278018010075534
5.00001,4.6144592847735675,0.38555071522643214
3.769,3.041094044931239,0.7279059550687612
3.096,2.278412987224373,0.8175870127756273
1.823,2.087327889391256,-0.26432788939125595
1.727,1.758870501282941,-0.031870501282941
1.508,1.7499561492802092,-0.24195614928020914
1.536,1.5814991537561696,-0.04549915375616953
1.063,1.9477698343974312,-0.8847698343974313
1.423,1.4296370133324765,-0.00663701333247646
1.194,2.2049884413167593,-1.0109884413167594
1.479,1.4897745158563656,-0.010774515856365463
1.329,1.8667164913828378,-0.5377164913828378
1.325,1.7020655868204804,-0.3770655868204804
1.269,2.156731369793693,-0.8877313697936933
1.438,2.490669997241946,-1.052669997241946
5.00001,3.935584855170033,1.0644251448299666
5.00001,5.550414195278738,-0.5504041952787384
5.00001,6.192768103915101,-1.192758103915101
5.00001,5.726444246401632,-0.7264342464016327
4.661,4.064906233270443,0.5960937667295569
5.00001,5.803052201010681,-0.8030422010106815
4.578,3.1558898061602103,1.42211019383979
4.716,4.061602175309192,0.6543978246908084
5.00001,4.296992798710157,0.7030172012898426
3.986,3.285819683299505,0.7001803167004952
3.407,3.2741574321433586,0.1328425678566414
2.899,3.0262557893636033,-0.12725578936360327
3.353,2.688972160301974,0.6640278396980261
3.33,2.8839178408496786,0.44608215915032146
2.41,2.0188076912044846,0.3911923087955156
1.896,2.3892782510372537,-0.49327825103725376
2.063,2.503707860994374,-0.44070786099437376
2.157,2.1988071124380193,-0.04180711243801927
2.102,2.2739418508601648,-0.1719418508601649
2.088,2.40897223016096,-0.3209722301609599
1.979,2.6825807276241442,-0.7035807276241441
2.013,2.376123198799892,-0.36312319879989197
1.908,2.214712701172661,-0.3067127011726609
2.079,2.028320024043367,0.05067997595663298
2.153,2.5423909531894706,-0.3893909531894706
2.129,2.557995545609718,-0.42899554560971787
2.927,2.9412818878328517,-0.01428188783285167
2.75,1.7676531948856968,0.9823468051143032
2.0,1.8600347916617739,0.13996520833822612
1.734,1.9176727763653163,-0.18367277636531631
1.022,1.7290114393111107,-0.7070114393111107
2.208,2.272318442940045,-0.06431844294004474
2.428,2.427185524963849,0.0008144750361509523
2.654,2.978828410262496,-0.3248284102624961
2.19,1.9470039400894712,0.24299605991052875
2.821,2.2001980209662406,0.6208019790337596
3.72,3.186909423841313,0.533090576158687
2.258,2.7288683867975227,-0.47086838679752274
2.208,2.2147416121253043,-0.006741612125304108
2.345,2.4052402128661177,-0.06024021286611747
2.542,2.3153884636574897,0.22661153634251008
3.518,2.9537688915718894,0.5642311084281104
2.75,2.7608012978505414,-0.010801297850541403
4.054,2.089754624334058,1.9642453756659424
2.281,2.2015486190835207,0.07945138091647941
2.34,2.235849531511153,0.10415046848884701
1.625,2.001399187439689,-0.3763991874396888
2.434,2.1922182932714436,0.2417817067285566
2.738,3.0144544191216376,-0.2764544191216376
2.485,2.589823320238139,-0.10482332023813923
2.44,2.39700361130842,0.042996388691579845
2.409,2.153356842357724,0.25564315764227574
3.063,3.153008346732716,-0.09000834673271596
2.4,2.5328388755514184,-0.1328388755514185
2.471,2.872570334692389,-0.4015703346923889
2.866,2.701239702800586,0.1647602971994142
2.667,2.2576010935832187,0.4093989064167811
2.298,2.4758032769529814,-0.17780327695298137
2.293,2.7669677926405356,-0.47396779264053546
2.284,2.470169343542758,-0.18616934354275827
2.062,2.5236046997821915,-0.46160469978219165
3.507,3.5609589897695524,-0.05395898976955227
2.31,2.1942911675308836,0.11570883246911645
2.529,2.4765573067490028,0.05244269325099715
3.539,2.3166044403211807,1.2223955596788194
2.917,2.7355522789580577,0.18144772104194207
1.0,2.2032962997143897,-1.2032962997143897
3.416,3.3247450995835846,0.09125490041641537
4.125,3.142309659759311,0.9826903402406888
2.486,2.531041567847326,-0.045041567847325936
2.549,2.893398536262646,-0.34439853626264627
2.415,2.7121159231819725,-0.29711592318197244
2.952,2.7557222416680665,0.1962777583319335
3.404,3.051569433271662,0.35243056672833806
2.747,2.8752249026322523,-0.1282249026322524
2.386,2.8860958250146176,-0.5000958250146175
2.664,2.685187421410152,-0.021187421410151952
3.302,2.9167775719965103,0.3852224280034897
2.068,2.632611978460022,-0.5646119784600221
2.092,2.5015752378196576,-0.40957523781965754
1.958,2.2472639049209695,-0.28926390492096954
2.535,2.7481731801778837,-0.21317318017788356
2.418,2.3866402074340494,0.031359792565950784
2.525,2.704805920161227,-0.1798059201612272
2.639,3.061551226209253,-0.422551226209253
2.27,2.806775632836105,-0.5367756328361049
2.209,2.7016789096550244,-0.49267890965502437
2.593,2.790960032339849,-0.19796003233984916
2.325,2.4568463144724233,-0.13184631447242312
2.316,2.5461464622835432,-0.2301464622835434
2.094,2.159649936995473,-0.06564993699547328
2.232,1.971939472211429,0.26006052778857125
2.099,2.1405284419241113,-0.04152844192411109
2.082,2.0515392075317163,0.030460792468283593
2.038,1.864190649386741,0.17380935061325875
1.957,2.1417293197086256,-0.1847293197086255
1.905,2.0057485627836273,-0.10074856278362732
1.81,2.002945735864458,-0.19294573586445773
1.849,2.1726192218822593,-0.32361922188225933
1.908,1.8083772577511863,0.09962274224881362
2.422,2.0682771809499028,0.3537228190500974
1.883,2.5823096815383058,-0.6993096815383057
1.835,2.4791506413125735,-0.6441506413125735
2.042,2.561748188029925,-0.5197481880299253
2.519,2.6589689795402545,-0.13996897954025433
1.875,1.7971931816365987,0.07780681836340131
1.982,2.579885486545769,-0.597885486545769
2.19,2.412958057096321,-0.22295805709632122
2.75,2.6748364730132526,0.07516352698674744
2.454,2.0560766032631554,0.39792339673684474
1.775,2.2513206577715206,-0.47632065777152066
1.716,2.1397114410162876,-0.42371144101628766
1.833,2.416209203970459,-0.5832092039704591
1.75,1.9066919268144602,-0.1566919268144602
1.567,2.459524427508423,-0.892524427508423
1.575,2.2662849162915606,-0.6912849162915606
1.798,2.1881157213244213,-0.3901157213244213
2.055,2.4647122483488104,-0.40971224834881026
